Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	2c651df4-46d3-4524-b6a9-b613249ed400	04/21/2026 23:18:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	ans_num	ans_num	UpdateTextField	83		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c2eabf62-17d0-49d3-93d6-42684a83bb01	04/21/2026 23:18:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	ans_den	ans_den	UpdateTextField	90		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	24f63395-7291-4c04-be22-4d95d0839855	04/21/2026 23:18:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_2/9+7/10	04/21/2026 23:18:12	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a06e62aa-fa4b-44c6-bfa3-d4419ba51a3a	04/21/2026 23:18:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	626834cd-bda2-4449-a4d6-29247beb6594	04/21/2026 23:18:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	conv_den2	conv_den2	UpdateTextField	50		CORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	08a098e1-d39b-4cc2-98a5-36957ab70794	04/21/2026 23:18:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	conv_den1	conv_den1	UpdateTextField	50		CORRECT		Single-KC	conv_den1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	32aa5583-3794-45cd-acac-6628733dc321	04/21/2026 23:18:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	conv_num1	conv_num1	UpdateTextField	15		CORRECT		Single-KC	conv_num1
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	498f13da-fae2-4914-918c-1feef6445a04	04/21/2026 23:18:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	conv_num2	conv_num2	UpdateTextField	80		CORRECT		Single-KC	conv_num2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	883a318f-ddea-42f1-86d0-964930e60c21	04/21/2026 23:18:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a2d3d308-5a49-45bc-b911-941f3d8abc25	04/21/2026 23:18:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	ans_num	ans_num	UpdateTextField	95		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c863eaf1-788b-42a8-b12b-5617b5829ffc	04/21/2026 23:18:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	AD_3/10+8/5	04/21/2026 23:18:21	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	8fa43926-8ac3-4dfb-beb1-438ff99d5894	04/21/2026 23:18:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	242fc019-e5a1-4c91-a64c-647af4e75c7a	04/21/2026 23:18:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	ans_den	ans_den	UpdateTextField	60		HINT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	31b37d7a-93ed-4731-8015-adb9a9500ed0	04/21/2026 23:18:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	conv_den2	conv_den2	UpdateTextField	60		INCORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7dcbae85-cf62-4ab5-b649-c32492bf68ce	04/21/2026 23:18:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	ans_num	ans_num	UpdateTextField	2		HINT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	27788434-fdb5-4d55-92e4-d80dee18d059	04/21/2026 23:18:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	conv_den2	conv_den2	UpdateTextField	60		INCORRECT		Single-KC	conv_den2
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	5f5c0414-0f8a-443a-8737-0106eb59feb4	04/21/2026 23:18:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/6*2/10	04/21/2026 23:18:30	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ef5ba6eb-1a43-4468-bb6a-c28d21258980	04/21/2026 23:18:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/10*4/9	04/21/2026 23:18:37	ans_num	ans_num	UpdateTextField	4		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	640a2e74-0d61-40e8-8810-3588f3b83d47	04/21/2026 23:18:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/10*4/9	04/21/2026 23:18:37	ans_den	ans_den	UpdateTextField	90		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	3125860c-712c-48b2-a87f-e200627983dd	04/21/2026 23:18:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/10*4/9	04/21/2026 23:18:37	ans_num	ans_num	UpdateTextField	4		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	8c02d8db-0b12-456e-9e1e-f34eb59c79f9	04/21/2026 23:18:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/10*4/9	04/21/2026 23:18:37	ans_num	ans_num	UpdateTextField	8		HINT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c87875f2-299f-4e27-a7bf-d64c98c87493	04/21/2026 23:18:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/10*4/9	04/21/2026 23:18:37	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	fad19e76-437b-4506-aba5-4abe44f3c9bf	04/21/2026 23:18:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*7/8	04/21/2026 23:18:43	ans_num	ans_num	UpdateTextField	14		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a06c989c-2f0c-4962-8738-47fc2c281890	04/21/2026 23:18:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*7/8	04/21/2026 23:18:43	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	26b4cc92-04fc-4082-abc2-465bc1986e2b	04/21/2026 23:18:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*7/8	04/21/2026 23:18:43	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7e17fd60-48a1-474c-9970-9c0c95fec025	04/21/2026 23:18:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*3/6	04/21/2026 23:18:47	ans_num	ans_num	UpdateTextField	3		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	df25b64b-1d21-4c6e-8969-84483325c515	04/21/2026 23:18:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*3/6	04/21/2026 23:18:47	ans_num	ans_num	UpdateTextField	21		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	550bc426-e866-4206-95c9-9d76c8cd9b7c	04/21/2026 23:18:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*3/6	04/21/2026 23:18:47	ans_den	ans_den	UpdateTextField	18		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	d4b64aab-c6e2-43a2-b519-83ff826ccac5	04/21/2026 23:18:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*3/6	04/21/2026 23:18:47	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0a892654-98bb-44f7-832b-452083dc333a	04/21/2026 23:18:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/5*1/3	04/21/2026 23:18:52	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	413c659f-d511-47a7-8aed-644754bc3ef5	04/21/2026 23:18:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/5*1/3	04/21/2026 23:18:52	ans_num	ans_num	UpdateTextField	6		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	4dff4a1f-cf25-4a8a-a86f-a5cd597f4af5	04/21/2026 23:18:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/5*1/3	04/21/2026 23:18:52	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	08aacb52-c299-4f27-8ac0-061361c26601	04/21/2026 23:18:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*8/11	04/21/2026 23:18:56	ans_num	ans_num	UpdateTextField	48		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	93a66d13-38ea-4ed0-abec-3a77a1f6a6b9	04/21/2026 23:18:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*8/11	04/21/2026 23:18:56	ans_den	ans_den	UpdateTextField	22		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	27c9bdee-f35f-4e1f-b5ef-ebb8d5bb6bd4	04/21/2026 23:18:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*8/11	04/21/2026 23:18:56	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9decd530-940f-47ae-98cc-0ae4301a693a	04/21/2026 23:19:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*2/10	04/21/2026 23:19:00	ans_num	ans_num	UpdateTextField	16		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	34a9a8d9-37e7-4be2-b16b-c8766e9230b1	04/21/2026 23:19:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*2/10	04/21/2026 23:19:00	ans_den	ans_den	UpdateTextField	40		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	acf49755-3e6e-43d1-b188-0b28f19c1753	04/21/2026 23:19:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*2/10	04/21/2026 23:19:00	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a29e92c1-970c-4fca-b723-08ff1df97142	04/21/2026 23:19:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/11*4/10	04/21/2026 23:19:04	ans_num	ans_num	UpdateTextField	16		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	53c31b59-471f-40bd-a66f-7f3d37158e14	04/21/2026 23:19:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/11*4/10	04/21/2026 23:19:04	ans_den	ans_den	UpdateTextField	110		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	217b70c3-c4be-4d0a-9c11-1607594d9a21	04/21/2026 23:19:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/11*4/10	04/21/2026 23:19:04	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	55e8df8a-0a6d-48fe-9665-64818eba12d0	04/21/2026 23:19:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/12*6/10	04/21/2026 23:19:08	ans_den	ans_den	UpdateTextField	120		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c04f1be3-7b15-428a-8217-09092b8ecedf	04/21/2026 23:19:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/12*6/10	04/21/2026 23:19:08	ans_num	ans_num	UpdateTextField	30		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	92159a9f-4348-439f-b3d1-405350175ea3	04/21/2026 23:19:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/12*6/10	04/21/2026 23:19:08	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	61a62d8a-057e-4bf5-80f5-2cafafe76cbf	04/21/2026 23:19:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/5*4/9	04/21/2026 23:19:12	ans_num	ans_num	UpdateTextField	28		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b72999ce-094b-4a2e-836a-14e8d72d5b79	04/21/2026 23:19:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/5*4/9	04/21/2026 23:19:12	ans_den	ans_den	UpdateTextField	45		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	91c597b6-41e8-4923-81c2-f428374d969e	04/21/2026 23:19:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/5*4/9	04/21/2026 23:19:12	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	658887f7-4097-47f6-809d-905c554ae9de	04/21/2026 23:19:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_3/5*8/10	04/21/2026 23:19:16	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	21e1812b-8899-4d4a-aab2-409eb9df6fec	04/21/2026 23:19:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_3/5*8/10	04/21/2026 23:19:16	ans_num	ans_num	UpdateTextField	24		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	385f1357-83b1-42b2-9e7e-5df52eff7e95	04/21/2026 23:19:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_3/5*8/10	04/21/2026 23:19:16	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	21178c5c-7bbf-41bf-8781-fd26e9ed3e81	04/21/2026 23:19:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/12*3/10	04/21/2026 23:19:20	ans_den	ans_den	UpdateTextField	120		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7e5ae30b-9011-47ae-8689-9995019cd6f7	04/21/2026 23:19:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/12*3/10	04/21/2026 23:19:20	ans_num	ans_num	UpdateTextField	12		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	66afb8e6-59b3-431c-b27b-1573689990a9	04/21/2026 23:19:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/12*3/10	04/21/2026 23:19:20	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a70e4406-e2b5-4833-8c8e-cdffcb01d6e0	04/21/2026 23:19:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/4*7/6	04/21/2026 23:19:24	ans_den	ans_den	UpdateTextField	24		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b423fd7f-8a3b-48dc-b0d5-b5667c63d815	04/21/2026 23:19:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/4*7/6	04/21/2026 23:19:24	ans_num	ans_num	UpdateTextField	63		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6349b67b-aaf3-4a31-8ec7-a4d634874d3b	04/21/2026 23:19:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/4*7/6	04/21/2026 23:19:24	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c0a79951-0432-431d-8600-162949d533ad	04/21/2026 23:19:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/10*8/5	04/21/2026 23:19:28	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b307ecc0-8fd8-4fd5-a7ad-fc14c1cac887	04/21/2026 23:19:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/10*8/5	04/21/2026 23:19:28	ans_num	ans_num	UpdateTextField	40		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	18b22f08-1f6c-4701-978f-235d7acf1c49	04/21/2026 23:19:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/10*8/5	04/21/2026 23:19:28	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f7f97072-9cd2-4202-ad5c-7afa87d45a42	04/21/2026 23:19:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*9/4	04/21/2026 23:19:32	ans_num	ans_num	UpdateTextField	17		INCORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	243abcdc-9782-4a4a-86a8-8a2c05aeb7ca	04/21/2026 23:19:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*9/4	04/21/2026 23:19:32	ans_den	ans_den	UpdateTextField	4		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	2dfd26f2-5a5c-4559-88f4-814d654675c2	04/21/2026 23:19:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*9/4	04/21/2026 23:19:32	ans_num	ans_num	UpdateTextField	72		HINT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	320e986c-79eb-419b-acd6-7575d7d72361	04/21/2026 23:19:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*9/4	04/21/2026 23:19:32	ans_den	ans_den	UpdateTextField	16		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	7fffc44f-e3a8-432b-8317-a4fe64b0e2c8	04/21/2026 23:19:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_8/4*9/4	04/21/2026 23:19:32	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	160af4d0-d894-446f-a6a5-ccc640dbc512	04/21/2026 23:19:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*6/3	04/21/2026 23:19:38	ans_den	ans_den	UpdateTextField	9		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9af0db2b-0e7c-4686-b961-e2506415a553	04/21/2026 23:19:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*6/3	04/21/2026 23:19:38	ans_num	ans_num	UpdateTextField	42		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6fa631ba-fbc1-40bd-9198-e08e42fe1df6	04/21/2026 23:19:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_7/3*6/3	04/21/2026 23:19:38	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	ee399a54-a3c2-44c0-b08a-6b67795e0487	04/21/2026 23:19:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*1/12	04/21/2026 23:19:42	ans_den	ans_den	UpdateTextField	144		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f3742bc6-5857-406c-bba0-e769360bc629	04/21/2026 23:19:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*1/12	04/21/2026 23:19:42	ans_num	ans_num	UpdateTextField	2		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	390a6b05-f409-4714-8cec-1f8ba33719d1	04/21/2026 23:19:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/12*1/12	04/21/2026 23:19:42	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	651c232d-4b6f-40a4-a94f-e2c8bf74319f	04/21/2026 23:19:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/5*5/10	04/21/2026 23:19:46	ans_num	ans_num	UpdateTextField	20		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b14df4f8-d875-49bc-8ce4-86b4b06b504b	04/21/2026 23:19:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/5*5/10	04/21/2026 23:19:46	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	f3b01b09-bb05-43c1-a22f-b54d7b772fa4	04/21/2026 23:19:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_4/5*5/10	04/21/2026 23:19:46	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	2b8c4ac9-6dff-4d7c-b2c6-e5da79c445df	04/21/2026 23:19:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/7*9/4	04/21/2026 23:19:50	ans_num	ans_num	UpdateTextField	81		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9aa8cbeb-47fb-4e6c-8db8-3cc6ad2467b3	04/21/2026 23:19:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/7*9/4	04/21/2026 23:19:50	ans_den	ans_den	UpdateTextField	28		CORRECT		Single-KC	ans_den
