Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	362940d4-e193-43af-ae4d-8101bdfb8a77	04/21/2026 23:27:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_5/12+2/5	04/21/2026 23:27:06	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	6d7e5866-4dc9-4b51-b5b9-7a67f4c6c8a5	04/21/2026 23:27:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_5/7+1/7	04/21/2026 23:27:17	ans_den	ans_den	UpdateTextField	7		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8c6473c8-8522-4046-90cd-348b1e4bf788	04/21/2026 23:27:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_5/7+1/7	04/21/2026 23:27:17	ans_num	ans_num	UpdateTextField	6		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	e53dfc8c-43e4-4531-a476-e9e46733fddc	04/21/2026 23:27:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_5/7+1/7	04/21/2026 23:27:17	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	5fb34992-ed7d-4aa8-a9c9-9d6d29df16d6	04/21/2026 23:27:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/5*5/10	04/21/2026 23:27:21	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	a58abff5-7cc5-4d2d-9bf8-4cd3222ea1f4	04/21/2026 23:27:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/5*5/10	04/21/2026 23:27:21	ans_num	ans_num	UpdateTextField	20		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	125b1062-6982-49a5-ae1f-5fd99612eb4d	04/21/2026 23:27:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/5*5/10	04/21/2026 23:27:21	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3c263beb-365e-43a0-b1b2-45ec92d22448	04/21/2026 23:27:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d7693d03-2e77-41e1-94c1-e0fa5fcc1d40	04/21/2026 23:27:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	conv_den2	conv_den2	UpdateTextField	15		CORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	ff176234-4600-4fd9-8edd-e2e8eeb9e23d	04/21/2026 23:27:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	conv_num2	conv_num2	UpdateTextField	12		CORRECT		Single-KC	conv_num2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	05b2fb29-27ed-4cb3-9ddb-6b4e0aef094a	04/21/2026 23:27:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	conv_den1	conv_den1	UpdateTextField	15		CORRECT		Single-KC	conv_den1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	0a904327-0f13-4ab7-88d3-19efdca727e6	04/21/2026 23:27:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	conv_num1	conv_num1	UpdateTextField	30		CORRECT		Single-KC	conv_num1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	02fa0f7b-e656-407f-91b6-8902d30b272f	04/21/2026 23:27:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	805b7a3f-5115-4de5-a741-28673963b0e5	04/21/2026 23:27:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	ans_num	ans_num	UpdateTextField	42		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3a1c7ae4-70dc-4ea2-b065-fc14ca38da38	04/21/2026 23:27:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_6/3+4/5	04/21/2026 23:27:25	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	c62df605-bc5f-4416-90e7-3c1947e87a66	04/21/2026 23:27:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*9/4	04/21/2026 23:27:34	ans_den	ans_den	UpdateTextField	16		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	ece5ce58-5328-4a1a-befb-2d598f26918c	04/21/2026 23:27:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*9/4	04/21/2026 23:27:34	ans_num	ans_num	UpdateTextField	17		INCORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	6793af62-bc78-412b-8e94-6028a72eca96	04/21/2026 23:27:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*9/4	04/21/2026 23:27:34	ans_num	ans_num	UpdateTextField	72		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	aaead4a3-e5ef-44aa-b6aa-780e6a159606	04/21/2026 23:27:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*9/4	04/21/2026 23:27:34	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	847b0e5a-889b-4573-a55f-0b522baf6acd	04/21/2026 23:27:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	ans_num	ans_num	UpdateTextField	11		INCORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	a3ff486c-f3d7-439c-b360-70aff3ffe4da	04/21/2026 23:27:41	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	7e6732e1-324b-4814-9f10-bfd96cbe73c1	04/21/2026 23:27:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	conv_den2	conv_den2	UpdateTextField	50		CORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	9c05754b-89e6-4e40-aba4-30adde97c5f7	04/21/2026 23:27:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	conv_den1	conv_den1	UpdateTextField	50		CORRECT		Single-KC	conv_den1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	b915a7f0-f599-4eb4-8d08-48c140978ddb	04/21/2026 23:27:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	ans_num	ans_num	UpdateTextField	18		INCORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	2ca6788d-18ca-46e9-90ed-4e211ede0297	04/21/2026 23:27:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	conv_num2	conv_num2	UpdateTextField	80		CORRECT		Single-KC	conv_num2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	cf3b5ed6-b17e-4e4a-a567-87f7c211d3df	04/21/2026 23:27:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	conv_num1	conv_num1	UpdateTextField	15		CORRECT		Single-KC	conv_num1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	ae1bd350-1560-4b80-98b6-cce8c016063d	04/21/2026 23:27:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	718b4ace-ed76-486e-8d2f-acf5ac875c8f	04/21/2026 23:27:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	ans_num	ans_num	UpdateTextField	95		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	ab4290c4-f796-4e66-ae15-242d6e181720	04/21/2026 23:27:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_3/10+8/5	04/21/2026 23:27:39	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	14eae878-cb40-46f4-8a0b-44b259f85539	04/21/2026 23:27:51	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	ff24590f-bc4c-494a-bb07-ba116f0d1083	04/21/2026 23:27:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	conv_num2	conv_num2	UpdateTextField	96		CORRECT		Single-KC	conv_num2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8c7c87f4-dc43-4fc3-abfb-60210ab20062	04/21/2026 23:27:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	conv_den2	conv_den2	UpdateTextField	108		CORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	0efee76c-10a9-430b-8992-0877337396cb	04/21/2026 23:27:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	conv_num1	conv_num1	UpdateTextField	63		CORRECT		Single-KC	conv_num1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	4787c03c-48b8-4eab-9843-df5358399aac	04/21/2026 23:27:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	conv_den1	conv_den1	UpdateTextField	108		CORRECT		Single-KC	conv_den1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	1429d01a-c396-4c04-a473-b392ce0b9d7b	04/21/2026 23:27:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	ans_den	ans_den	UpdateTextField	108		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	26970b40-0713-49f4-96e4-9c06b59677ec	04/21/2026 23:27:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	ans_num	ans_num	UpdateTextField	159		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	08bd726e-6cb1-4e3e-9316-70a2b1531075	04/21/2026 23:27:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/12+8/9	04/21/2026 23:27:50	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	fe65f79c-3e05-456e-92c9-7d7867e79660	04/21/2026 23:28:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/2*8/11	04/21/2026 23:27:59	ans_num	ans_num	UpdateTextField	48		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	bd762f55-606a-4210-8f68-7745b2a64e15	04/21/2026 23:28:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/2*8/11	04/21/2026 23:27:59	ans_den	ans_den	UpdateTextField	22		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	fa2e7686-14e0-4493-895f-d79840665da8	04/21/2026 23:28:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/2*8/11	04/21/2026 23:27:59	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	dcf2598b-8940-4932-a38b-89bf36bb0547	04/21/2026 23:28:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*2/10	04/21/2026 23:28:03	ans_num	ans_num	UpdateTextField	16		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8d37541c-4eb3-41e0-970d-d20e04e20a8c	04/21/2026 23:28:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*2/10	04/21/2026 23:28:03	ans_den	ans_den	UpdateTextField	40		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	24548683-a30d-4b64-88c0-f4c7d016e344	04/21/2026 23:28:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_8/4*2/10	04/21/2026 23:28:03	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8e9a7266-7c57-4df0-a566-096ff04846f2	04/21/2026 23:28:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_3/5*8/10	04/21/2026 23:28:07	ans_den	ans_den	UpdateTextField	50		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	22f2576a-a55c-4c8d-b423-4529ae8a3c4d	04/21/2026 23:28:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_3/5*8/10	04/21/2026 23:28:07	ans_num	ans_num	UpdateTextField	24		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	6deabb36-01b0-49c3-bcc6-adafd8f84364	04/21/2026 23:28:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_3/5*8/10	04/21/2026 23:28:07	conv_den2	conv_den2	UpdateTextField	50		INCORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	0246674d-e13c-44f7-99c0-8ffb301058a9	04/21/2026 23:28:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_3/5*8/10	04/21/2026 23:28:07	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	fafe682f-b7cf-492d-8f02-26e6ec497721	04/21/2026 23:28:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/4+9/4	04/21/2026 23:28:12	ans_den	ans_den	UpdateTextField	4		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	4140a7c6-8073-4040-afde-a35ee10f9bc5	04/21/2026 23:28:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/4+9/4	04/21/2026 23:28:12	ans_num	ans_num	UpdateTextField	11		HINT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	a6aeaa35-d0ca-4f9e-a5c5-6d9f9fc9b2dc	04/21/2026 23:28:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/4+9/4	04/21/2026 23:28:12	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	80c5c5ff-e1c5-40b2-9987-202fe0daf28c	04/21/2026 23:28:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*7/8	04/21/2026 23:28:16	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	2553423c-df2a-4643-9657-0029ea6894bd	04/21/2026 23:28:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*7/8	04/21/2026 23:28:16	ans_num	ans_num	UpdateTextField	14		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	633147d3-1b95-4bfa-b5c8-c49b2ae912f1	04/21/2026 23:28:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*7/8	04/21/2026 23:28:16	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8617c573-43a5-4178-a674-f9b49daf457c	04/21/2026 23:28:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/11*4/10	04/21/2026 23:28:20	ans_den	ans_den	UpdateTextField	110		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	de9083eb-5dd4-4f34-b50f-71d797b47afd	04/21/2026 23:28:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/11*4/10	04/21/2026 23:28:20	ans_num	ans_num	UpdateTextField	16		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	9427937a-43d7-4677-b0ad-7505f09ec64e	04/21/2026 23:28:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/11*4/10	04/21/2026 23:28:20	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	b10ce95c-f184-4b35-86de-588168573159	04/21/2026 23:28:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*1/12	04/21/2026 23:28:24	ans_den	ans_den	UpdateTextField	144		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	94ef6974-c526-4c8a-8b52-610312945ef1	04/21/2026 23:28:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*1/12	04/21/2026 23:28:24	ans_num	ans_num	UpdateTextField	2		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d99a965c-4976-449c-ac8f-c52ec52f9c97	04/21/2026 23:28:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/12*1/12	04/21/2026 23:28:24	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d5f21748-36dc-445b-8372-a02e21a8e193	04/21/2026 23:28:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_9/7*9/4	04/21/2026 23:28:28	ans_num	ans_num	UpdateTextField	81		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	f5f13ac7-8411-420a-b747-66209deb78e9	04/21/2026 23:28:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_9/7*9/4	04/21/2026 23:28:28	ans_den	ans_den	UpdateTextField	28		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	774c2551-77a2-4fc3-9e09-2cc851d479ae	04/21/2026 23:28:31	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_9/7*9/4	04/21/2026 23:28:28	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	245d0b06-afea-4c69-a250-8f1a13b47f47	04/21/2026 23:28:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/3*3/6	04/21/2026 23:28:32	ans_num	ans_num	UpdateTextField	21		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	02d638ca-8050-4f70-8c8d-88dea3a01a21	04/21/2026 23:28:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/3*3/6	04/21/2026 23:28:32	conv_den2	conv_den2	UpdateTextField	18		INCORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8e713cda-a115-4198-aea5-589f0772ceb8	04/21/2026 23:28:35	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/3*3/6	04/21/2026 23:28:32	ans_den	ans_den	UpdateTextField	18		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d6529add-af29-43e3-a4fd-5c819d792bf7	04/21/2026 23:28:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/3*3/6	04/21/2026 23:28:32	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d03aed08-e999-44a5-9ae5-45df180d2d01	04/21/2026 23:28:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/12*3/10	04/21/2026 23:28:37	ans_num	ans_num	UpdateTextField	12		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	b671de20-367f-41e6-9d57-893e39212d52	04/21/2026 23:28:39	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/12*3/10	04/21/2026 23:28:37	ans_den	ans_den	UpdateTextField	120		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	875db19d-076d-4265-b7d0-ae63bb94feff	04/21/2026 23:28:40	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_4/12*3/10	04/21/2026 23:28:37	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	9f1801f7-084a-4592-b284-3389fdd90c13	04/21/2026 23:28:42	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	ans_num	ans_num	UpdateTextField	7		INCORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d3afa93a-cb65-4fd2-a959-539197ee4dbb	04/21/2026 23:28:43	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	c7e442f5-35e7-4525-919c-61d5b5d3b150	04/21/2026 23:28:44	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	conv_den1	conv_den1	UpdateTextField	14		CORRECT		Single-KC	conv_den1
